id,sales
0,11.730030558029988
1,13.266010027801133
2,13.22273015475204
3,13.628873897652385
4,14.022125161733534
5,15.46670214232725
6,16.84087559079108
7,11.730030558029988
8,13.266010027801133
9,13.22273015475204
10,13.628873897652385
11,14.022125161733534
12,15.46670214232725
13,16.84087559079108
14,11.730030558029988
15,13.266010027801133
16,13.22273015475204
17,13.628873897652385
18,14.022125161733534
19,15.46670214232725
20,16.84087559079108
21,11.730030558029988
22,13.266010027801133
23,13.22273015475204
24,13.628873897652385
25,14.022125161733534
26,15.46670214232725
27,16.84087559079108
28,11.730030558029988
29,13.266010027801133
30,13.22273015475204
31,15.813213299251505
32,16.337465582091212
33,17.932505680915487
34,19.565199808818488
35,13.237799326311904
36,15.282601182591439
37,15.239321309542342
38,15.813213299251505
39,16.337465582091212
40,17.932505680915487
41,19.565199808818488
42,13.237799326311904
43,15.282601182591439
44,15.239321309542342
45,15.813213299251505
46,16.337465582091212
47,17.932505680915487
48,19.565199808818488
49,13.237799326311904
50,15.282601182591439
51,15.239321309542342
52,15.813213299251505
53,16.337465582091212
54,17.932505680915487
55,19.565199808818488
56,13.237799326311904
57,15.282601182591439
58,15.239321309542342
59,17.890743066275387
60,19.20026940216976
61,21.34030375955674
62,23.49401033675773
63,15.077572012887037
64,17.148996247986993
65,17.120045514734507
66,17.890743066275387
67,19.20026940216976
68,21.34030375955674
69,23.49401033675773
70,15.077572012887037
71,17.148996247986993
72,17.120045514734507
73,17.890743066275387
74,19.20026940216976
75,21.34030375955674
76,23.49401033675773
77,15.077572012887037
78,17.148996247986993
79,17.120045514734507
80,17.890743066275387
81,19.20026940216976
82,21.34030375955674
83,23.49401033675773
84,15.077572012887037
85,17.148996247986993
86,17.120045514734507
87,17.890743066275387
88,19.20026940216976
89,21.34030375955674
90,16.935165997817506
91,19.738814823879412
92,19.726215591428385
93,21.377229160812973
94,23.486126710836558
95,25.02561251549144
96,25.81749809430034
97,16.935165997817506
98,19.738814823879412
99,19.726215591428385
100,21.377229160812973
101,23.486126710836558
102,25.02561251549144
103,25.81749809430034
104,16.935165997817506
105,19.738814823879412
106,19.726215591428385
107,21.377229160812973
108,23.486126710836558
109,25.02561251549144
110,25.81749809430034
111,16.935165997817506
112,19.738814823879412
113,19.726215591428385
114,21.377229160812973
115,23.486126710836558
116,25.02561251549144
117,25.81749809430034
118,16.935165997817506
119,19.738814823879412
120,19.726215591428385
121,24.253339397041614
122,26.646331414564383
123,28.391090086838567
124,29.687507469728615
125,18.970064217304582
126,22.501753391991162
127,22.489154159540135
128,24.253339397041614
129,26.646331414564383
130,28.391090086838567
131,29.687507469728615
132,18.970064217304582
133,22.501753391991162
134,22.489154159540135
135,24.253339397041614
136,26.646331414564383
137,28.391090086838567
138,29.687507469728615
139,18.970064217304582
140,22.501753391991162
141,22.489154159540135
142,24.253339397041614
143,26.646331414564383
144,28.391090086838567
145,29.687507469728615
146,18.970064217304582
147,22.501753391991162
148,22.489154159540135
149,28.82524586264933
150,31.717259602239853
151,34.08674317985738
152,35.89760123119129
153,23.333120471744476
154,26.74039608877969
155,26.726661267829854
156,28.82524586264933
157,31.717259602239853
158,34.08674317985738
159,35.89760123119129
160,23.333120471744476
161,26.74039608877969
162,26.726661267829854
163,28.82524586264933
164,31.717259602239853
165,34.08674317985738
166,35.89760123119129
167,23.333120471744476
168,26.74039608877969
169,26.726661267829854
170,28.82524586264933
171,31.717259602239853
172,34.08674317985738
173,35.89760123119129
174,23.333120471744476
175,26.74039608877969
176,26.726661267829854
177,28.82524586264933
178,31.717259602239853
179,34.08674317985738
180,14.315826827393899
181,16.883955918229454
182,16.893937026851237
183,18.310927148624522
184,19.66624327288919
185,20.60283436242011
186,21.41756215066058
187,14.315826827393899
188,16.883955918229454
189,16.893937026851237
190,18.310927148624522
191,19.66624327288919
192,20.60283436242011
193,21.41756215066058
194,14.315826827393899
195,16.883955918229454
196,16.893937026851237
197,18.310927148624522
198,19.66624327288919
199,20.60283436242011
200,21.41756215066058
201,14.315826827393899
202,16.883955918229454
203,16.893937026851237
204,18.310927148624522
205,19.66624327288919
206,20.60283436242011
207,21.41756215066058
208,14.315826827393899
209,16.883955918229454
210,16.893937026851237
211,20.926584143423426
212,22.393079571870697
213,23.53494352902093
214,24.87344958649077
215,16.28033064702019
216,19.398369354674216
217,19.408350463295992
218,20.926584143423426
219,22.393079571870697
220,23.53494352902093
221,24.87344958649077
222,16.28033064702019
223,19.398369354674216
224,19.408350463295992
225,20.926584143423426
226,22.393079571870697
227,23.53494352902093
228,24.87344958649077
229,16.28033064702019
230,19.398369354674216
231,19.408350463295992
232,20.926584143423426
233,22.393079571870697
234,23.53494352902093
235,24.87344958649077
236,16.28033064702019
237,19.398369354674216
238,19.408350463295992
239,24.6454347689856
240,26.944338246508778
241,28.771983603740235
242,30.76766805837752
243,19.60491906304225
244,22.817828225445517
245,22.826673745568492
246,24.6454347689856
247,26.944338246508778
248,28.771983603740235
249,30.76766805837752
250,19.60491906304225
251,22.817828225445517
252,22.826673745568492
253,24.6454347689856
254,26.944338246508778
255,28.771983603740235
256,30.76766805837752
257,19.60491906304225
258,22.817828225445517
259,22.826673745568492
260,24.6454347689856
261,26.944338246508778
262,28.771983603740235
263,30.76766805837752
264,19.60491906304225
265,22.817828225445517
266,22.826673745568492
267,24.6454347689856
268,26.944338246508778
269,28.771983603740235
270,12.609849472001638
271,14.951919817870513
272,14.961900926492294
273,16.19598795124496
274,17.75973008809799
275,18.716109351354664
276,19.635658488391098
277,12.609849472001638
278,14.951919817870513
279,14.961900926492294
280,16.19598795124496
281,17.75973008809799
282,18.716109351354664
283,19.635658488391098
284,12.609849472001638
285,14.951919817870513
286,14.961900926492294
287,16.19598795124496
288,17.75973008809799
289,18.716109351354664
290,19.635658488391098
291,12.609849472001638
292,14.951919817870513
293,14.961900926492294
294,16.19598795124496
295,17.75973008809799
296,18.716109351354664
297,19.635658488391098
298,12.609849472001638
299,14.951919817870513
300,14.961900926492294
301,18.460205610962724
302,20.24062470525178
303,21.501126939445573
304,22.95781021411698
305,14.169406918276941
306,17.115701344371722
307,17.125682452993505
308,18.460205610962724
309,20.24062470525178
310,21.501126939445573
311,22.95781021411698
312,14.169406918276941
313,17.115701344371722
314,17.125682452993505
315,18.460205610962724
316,20.24062470525178
317,21.501126939445573
318,22.95781021411698
319,14.169406918276941
320,17.115701344371722
321,17.125682452993505
322,18.460205610962724
323,20.24062470525178
324,21.501126939445573
325,22.95781021411698
326,14.169406918276941
327,17.115701344371722
328,17.125682452993505
329,22.12386711466852
330,24.480854574725896
331,26.379768224567595
332,28.24899955676444
333,17.379056504863357
334,20.545987978413503
335,20.554833498536475
336,22.12386711466852
337,24.480854574725896
338,26.379768224567595
339,28.24899955676444
340,17.379056504863357
341,20.545987978413503
342,20.554833498536475
343,22.12386711466852
344,24.480854574725896
345,26.379768224567595
346,28.24899955676444
347,17.379056504863357
348,20.545987978413503
349,20.554833498536475
350,22.12386711466852
351,24.480854574725896
352,26.379768224567595
353,28.24899955676444
354,17.379056504863357
355,20.545987978413503
356,20.554833498536475
357,22.12386711466852
358,24.480854574725896
359,26.379768224567595
360,10.435068432340513
361,12.05384008742655
362,12.047929843693625
363,12.576700014747319
364,12.97754212474719
365,14.057531966847396
366,14.4559149387476
367,10.435068432340513
368,12.05384008742655
369,12.047929843693625
370,12.576700014747319
371,12.97754212474719
372,14.057531966847396
373,14.4559149387476
374,10.435068432340513
375,12.05384008742655
376,12.047929843693625
377,12.576700014747319
378,12.97754212474719
379,14.057531966847396
380,14.4559149387476
381,10.435068432340513
382,12.05384008742655
383,12.047929843693625
384,12.576700014747319
385,12.97754212474719
386,14.057531966847396
387,14.4559149387476
388,10.435068432340513
389,12.05384008742655
390,12.047929843693625
391,14.28234892472685
392,14.912266545909517
393,16.339087406317923
394,16.92074017515148
395,11.823146920632468
396,13.869546923741177
397,13.863636680008252
398,14.28234892472685
399,14.912266545909517
400,16.339087406317923
401,16.92074017515148
402,11.823146920632468
403,13.869546923741177
404,13.863636680008252
405,14.28234892472685
406,14.912266545909517
407,16.339087406317923
408,16.92074017515148
409,11.823146920632468
410,13.869546923741177
411,13.863636680008252
412,14.28234892472685
413,14.912266545909517
414,16.339087406317923
415,16.92074017515148
416,11.823146920632468
417,13.869546923741177
418,13.863636680008252
419,16.15048379040115
420,17.310514041731878
421,18.994024975261116
422,19.9324874656518
423,13.515047515249314
424,15.581574890690394
425,15.570193248057638
426,16.15048379040115
427,17.310514041731878
428,18.994024975261116
429,19.9324874656518
430,13.515047515249314
431,15.581574890690394
432,15.570193248057638
433,16.15048379040115
434,17.310514041731878
435,18.994024975261116
436,19.9324874656518
437,13.515047515249314
438,15.581574890690394
439,15.570193248057638
440,16.15048379040115
441,17.310514041731878
442,18.994024975261116
443,19.9324874656518
444,13.515047515249314
445,15.581574890690394
446,15.570193248057638
447,16.15048379040115
448,17.310514041731878
449,18.994024975261116
450,10.434196373459926
451,12.033079601057615
452,12.02716935732469
453,12.555939528378383
454,12.975846972855456
455,14.055836814955661
456,14.433062012081738
457,10.434196373459926
458,12.033079601057615
459,12.02716935732469
460,12.555939528378383
461,12.975846972855456
462,14.055836814955661
463,14.433062012081738
464,10.434196373459926
465,12.033079601057615
466,12.02716935732469
467,12.555939528378383
468,12.975846972855456
469,14.055836814955661
470,14.433062012081738
471,10.434196373459926
472,12.033079601057615
473,12.02716935732469
474,12.555939528378383
475,12.975846972855456
476,14.055836814955661
477,14.433062012081738
478,10.434196373459926
479,12.033079601057615
480,12.02716935732469
481,14.261588438357915
482,14.910571394017783
483,16.33739225442618
484,16.934212777409847
485,11.82227486175188
486,13.848786437372242
487,13.842876193639317
488,14.261588438357915
489,14.910571394017783
490,16.33739225442618
491,16.934212777409847
492,11.82227486175188
493,13.848786437372242
494,13.842876193639317
495,14.261588438357915
496,14.910571394017783
497,16.33739225442618
498,16.934212777409847
499,11.82227486175188
500,13.848786437372242
501,13.842876193639317
502,14.261588438357915
503,14.910571394017783
504,16.33739225442618
505,16.934212777409847
506,11.82227486175188
507,13.848786437372242
508,13.842876193639317
509,16.106139834300187
510,17.28523542010809
511,18.96874635363733
512,19.922376598178122
513,13.490591986636677
514,15.537230934589408
515,15.525849291956652
516,16.106139834300187
517,17.28523542010809
518,18.96874635363733
519,19.922376598178122
520,13.490591986636677
521,15.537230934589408
522,15.525849291956652
523,16.106139834300187
524,17.28523542010809
525,18.96874635363733
526,19.922376598178122
527,13.490591986636677
528,15.537230934589408
529,15.525849291956652
530,16.106139834300187
531,17.28523542010809
532,18.96874635363733
533,19.922376598178122
534,13.490591986636677
535,15.537230934589408
536,15.525849291956652
537,16.106139834300187
538,17.28523542010809
539,18.96874635363733
540,9.434005577161646
541,10.908269472258368
542,10.91441776928649
543,11.327245641510299
544,11.471296458524924
545,12.43894417048933
546,12.660463006764534
547,9.434005577161646
548,10.908269472258368
549,10.91441776928649
550,11.327245641510299
551,11.471296458524924
552,12.43894417048933
553,12.660463006764534
554,9.434005577161646
555,10.908269472258368
556,10.91441776928649
557,11.327245641510299
558,11.471296458524924
559,12.43894417048933
560,12.660463006764534
561,9.434005577161646
562,10.908269472258368
563,10.91441776928649
564,11.327245641510299
565,11.471296458524924
566,12.43894417048933
567,12.660463006764534
568,9.434005577161646
569,10.908269472258368
570,10.91441776928649
571,13.03289455148983
572,13.406020879687256
573,14.720499609959885
574,15.13990615198782
575,10.822084065453604
576,12.723976308572999
577,12.730124605601121
578,13.03289455148983
579,13.406020879687256
580,14.720499609959885
581,15.13990615198782
582,10.822084065453604
583,12.723976308572999
584,12.730124605601121
585,13.03289455148983
586,13.406020879687256
587,14.720499609959885
588,15.13990615198782
589,10.822084065453604
590,12.723976308572999
591,12.730124605601121
592,13.03289455148983
593,13.406020879687256
594,14.720499609959885
595,15.13990615198782
596,10.822084065453604
597,12.723976308572999
598,12.730124605601121
599,14.856016773125864
600,15.822104441872682
601,17.385709664934797
602,18.14684760161336
603,12.46897201603213
604,14.390991631483883
605,14.391668529612176
606,14.856016773125864
607,15.822104441872682
608,17.385709664934797
609,18.14684760161336
610,12.46897201603213
611,14.390991631483883
612,14.391668529612176
613,14.856016773125864
614,15.822104441872682
615,17.385709664934797
616,18.14684760161336
617,12.46897201603213
618,14.390991631483883
619,14.391668529612176
620,14.856016773125864
621,15.822104441872682
622,17.385709664934797
623,18.14684760161336
624,12.46897201603213
625,14.390991631483883
626,14.391668529612176
627,14.856016773125864
628,15.822104441872682
629,17.385709664934797
630,15.546216426640784
631,18.435594499965884
632,18.418094974532117
633,19.950679036592035
634,21.678167235286104
635,22.78010220484093
636,24.47249354186068
637,15.546216426640784
638,18.435594499965884
639,18.418094974532117
640,19.950679036592035
641,21.678167235286104
642,22.78010220484093
643,24.47249354186068
644,15.546216426640784
645,18.435594499965884
646,18.418094974532117
647,19.950679036592035
648,21.678167235286104
649,22.78010220484093
650,24.47249354186068
651,15.546216426640784
652,18.435594499965884
653,18.418094974532117
654,19.950679036592035
655,21.678167235286104
656,22.78010220484093
657,24.47249354186068
658,15.546216426640784
659,18.435594499965884
660,18.418094974532117
661,22.988385783249992
662,25.02633956609754
663,26.501355924290085
664,28.49992473346234
665,18.412842406644884
666,21.544128450444582
667,21.526628925010815
668,22.988385783249992
669,25.02633956609754
670,26.501355924290085
671,28.49992473346234
672,18.412842406644884
673,21.544128450444582
674,21.526628925010815
675,22.988385783249992
676,25.02633956609754
677,26.501355924290085
678,28.49992473346234
679,18.412842406644884
680,21.544128450444582
681,21.526628925010815
682,22.988385783249992
683,25.02633956609754
684,26.501355924290085
685,28.49992473346234
686,18.412842406644884
687,21.544128450444582
688,21.526628925010815
689,27.457738328738294
690,30.172855933760534
691,31.937510539650628
692,34.193925105253456
693,22.250917275889062
694,26.027528322181173
695,26.009216671019878
696,27.457738328738294
697,30.172855933760534
698,31.937510539650628
699,34.193925105253456
700,22.250917275889062
701,26.027528322181173
702,26.009216671019878
703,27.457738328738294
704,30.172855933760534
705,31.937510539650628
706,34.193925105253456
707,22.250917275889062
708,26.027528322181173
709,26.009216671019878
710,27.457738328738294
711,30.172855933760534
712,31.937510539650628
713,34.193925105253456
714,22.250917275889062
715,26.027528322181173
716,26.009216671019878
717,27.457738328738294
718,30.172855933760534
719,31.937510539650628
720,12.744758304992729
721,15.319271600366998
722,15.311383823511084
723,16.724118389254745
724,18.09485430303662
725,19.144139833465687
726,20.366568185753913
727,12.744758304992729
728,15.319271600366998
729,15.311383823511084
730,16.724118389254745
731,18.09485430303662
732,19.144139833465687
733,20.366568185753913
734,12.744758304992729
735,15.319271600366998
736,15.311383823511084
737,16.724118389254745
738,18.09485430303662
739,19.144139833465687
740,20.366568185753913
741,12.744758304992729
742,15.319271600366998
743,15.311383823511084
744,16.724118389254745
745,18.09485430303662
746,19.144139833465687
747,20.366568185753913
748,12.744758304992729
749,15.319271600366998
750,15.311383823511084
751,18.862675626282208
752,20.54387712421757
753,21.99989868630628
754,23.562915883775794
755,14.59476470000528
756,17.465004080808118
757,17.457116303952205
758,18.862675626282208
759,20.54387712421757
760,21.99989868630628
761,23.562915883775794
762,14.59476470000528
763,17.465004080808118
764,17.457116303952205
765,18.862675626282208
766,20.54387712421757
767,21.99989868630628
768,23.562915883775794
769,14.59476470000528
770,17.465004080808118
771,17.457116303952205
772,18.862675626282208
773,20.54387712421757
774,21.99989868630628
775,23.562915883775794
776,14.59476470000528
777,17.465004080808118
778,17.457116303952205
779,22.595363421286425
780,24.841650646952182
781,26.710653096478104
782,28.584979700074424
783,17.466644008504815
784,21.067336500484522
785,21.05863659790108
786,22.595363421286425
787,24.841650646952182
788,26.710653096478104
789,28.584979700074424
790,17.466644008504815
791,21.067336500484522
792,21.05863659790108
793,22.595363421286425
794,24.841650646952182
795,26.710653096478104
796,28.584979700074424
797,17.466644008504815
798,21.067336500484522
799,21.05863659790108
800,22.595363421286425
801,24.841650646952182
802,26.710653096478104
803,28.584979700074424
804,17.466644008504815
805,21.067336500484522
806,21.05863659790108
807,22.595363421286425
808,24.841650646952182
809,26.710653096478104
810,14.3250537483394
811,17.016462353333615
812,17.008574576477702
813,18.410133005887612
814,19.967697539508457
815,20.997039766032678
816,22.278987514413174
817,14.3250537483394
818,17.016462353333615
819,17.008574576477702
820,18.410133005887612
821,19.967697539508457
822,20.997039766032678
823,22.278987514413174
824,14.3250537483394
825,17.016462353333615
826,17.008574576477702
827,18.410133005887612
828,19.967697539508457
829,20.997039766032678
830,22.278987514413174
831,14.3250537483394
832,17.016462353333615
833,17.008574576477702
834,18.410133005887612
835,19.967697539508457
836,20.997039766032678
837,22.278987514413174
838,14.3250537483394
839,17.016462353333615
840,17.008574576477702
841,20.628341605471807
842,22.49637172324613
843,23.932449981429997
844,25.55498657499178
845,16.242228613290763
846,19.229363303713804
847,19.22147552685789
848,20.628341605471807
849,22.49637172324613
850,23.932449981429997
851,25.55498657499178
852,16.242228613290763
853,19.229363303713804
854,19.22147552685789
855,20.628341605471807
856,22.49637172324613
857,23.932449981429997
858,25.55498657499178
859,16.242228613290763
860,19.229363303713804
861,19.22147552685789
862,20.628341605471807
863,22.49637172324613
864,23.932449981429997
865,25.55498657499178
866,16.242228613290763
867,19.229363303713804
868,19.22147552685789
869,24.751381209060817
870,27.112367330947876
871,28.885264877971377
872,30.811792531609413
873,19.665971229479688
874,23.244311992540236
875,23.235612089956796
876,24.751381209060817
877,27.112367330947876
878,28.885264877971377
879,30.811792531609413
880,19.665971229479688
881,23.244311992540236
882,23.235612089956796
883,24.751381209060817
884,27.112367330947876
885,28.885264877971377
886,30.811792531609413
887,19.665971229479688
888,23.244311992540236
889,23.235612089956796
890,24.751381209060817
891,27.112367330947876
892,28.885264877971377
893,30.811792531609413
894,19.665971229479688
895,23.244311992540236
896,23.235612089956796
897,24.751381209060817
898,27.112367330947876
899,28.885264877971377
900,34.366096315604274
901,39.285334614616005
902,39.2420547415669
903,41.979119210734574
904,44.53619928993199
905,47.10348519684193
906,49.53728369559594
907,34.366096315604274
908,39.285334614616005
909,39.2420547415669
910,41.979119210734574
911,44.53619928993199
912,47.10348519684193
913,49.53728369559594
914,34.366096315604274
915,39.285334614616005
916,39.2420547415669
917,41.979119210734574
918,44.53619928993199
919,47.10348519684193
920,49.53728369559594
921,34.366096315604274
922,39.285334614616005
923,39.2420547415669
924,41.979119210734574
925,44.53619928993199
926,47.10348519684193
927,49.53728369559594
928,34.366096315604274
929,39.285334614616005
930,39.2420547415669
931,45.92723424239936
932,48.681967446293086
933,51.39971647143359
934,54.04890078276519
935,37.13479183005763
936,42.71035123951586
937,42.66707136646676
938,45.92723424239936
939,48.681967446293086
940,51.39971647143359
941,54.04890078276519
942,37.13479183005763
943,42.71035123951586
944,42.66707136646676
945,45.92723424239936
946,48.681967446293086
947,51.39971647143359
948,54.04890078276519
949,37.13479183005763
950,42.71035123951586
951,42.66707136646676
952,45.92723424239936
953,48.681967446293086
954,51.39971647143359
955,54.04890078276519
956,37.13479183005763
957,42.71035123951586
958,42.66707136646676
959,54.368551482075475
960,57.13903221859628
961,60.68363372072918
962,63.9805370180695
963,45.1989142401395
964,51.0311326006801
965,51.0021818674276
966,54.368551482075475
967,57.13903221859628
968,60.68363372072918
969,63.9805370180695
970,45.1989142401395
971,51.0311326006801
972,51.0021818674276
973,54.368551482075475
974,57.13903221859628
975,60.68363372072918
976,63.9805370180695
977,45.1989142401395
978,51.0311326006801
979,51.0021818674276
980,54.368551482075475
981,57.13903221859628
982,60.68363372072918
983,63.9805370180695
984,45.1989142401395
985,51.0311326006801
986,51.0021818674276
987,54.368551482075475
988,57.13903221859628
989,60.68363372072918
990,46.48099680105007
991,53.22943419741049
992,53.216834964959475
993,57.25029090968959
994,60.990000180583465
995,63.96641127375795
996,66.34632979259482
997,46.48099680105007
998,53.22943419741049
999,53.216834964959475
1000,57.25029090968959
1001,60.990000180583465
1002,63.96641127375795
1003,66.34632979259482
1004,46.48099680105007
1005,53.22943419741049
1006,53.216834964959475
1007,57.25029090968959
1008,60.990000180583465
1009,63.96641127375795
1010,66.34632979259482
1011,46.48099680105007
1012,53.22943419741049
1013,53.216834964959475
1014,57.25029090968959
1015,60.990000180583465
1016,63.96641127375795
1017,66.34632979259482
1018,46.48099680105007
1019,53.22943419741049
1020,53.216834964959475
1021,61.93919581583337
1022,65.92857607670959
1023,69.1102600375034
1024,71.98790102248428
1025,49.87789735016321
1026,57.5077880798641
1027,57.49518884741308
1028,61.93919581583337
1029,65.92857607670959
1030,69.1102600375034
1031,71.98790102248428
1032,49.87789735016321
1033,57.5077880798641
1034,57.49518884741308
1035,61.93919581583337
1036,65.92857607670959
1037,69.1102600375034
1038,71.98790102248428
1039,49.87789735016321
1040,57.5077880798641
1041,57.49518884741308
1042,61.93919581583337
1043,65.92857607670959
1044,69.1102600375034
1045,71.98790102248428
1046,49.87789735016321
1047,57.5077880798641
1048,57.49518884741308
1049,73.00887274769849
1050,76.72774821021467
1051,80.92417530465325
1052,84.32901521219085
1053,60.599286321714885
1054,68.33480006602635
1055,68.32106524507653
1056,73.00887274769849
1057,76.72774821021467
1058,80.92417530465325
1059,84.32901521219085
1060,60.599286321714885
1061,68.33480006602635
1062,68.32106524507653
1063,73.00887274769849
1064,76.72774821021467
1065,80.92417530465325
1066,84.32901521219085
1067,60.599286321714885
1068,68.33480006602635
1069,68.32106524507653
1070,73.00887274769849
1071,76.72774821021467
1072,80.92417530465325
1073,84.32901521219085
1074,60.599286321714885
1075,68.33480006602635
1076,68.32106524507653
1077,73.00887274769849
1078,76.72774821021467
1079,80.92417530465325
1080,42.18881460564888
1081,48.39214241733341
1082,48.379543184882394
1083,52.140732359041515
1084,55.77067286510945
1085,57.93688711608458
1086,60.59752192194871
1087,42.18881460564888
1088,48.39214241733341
1089,48.379543184882394
1090,52.140732359041515
1091,55.77067286510945
1092,57.93688711608458
1093,60.59752192194871
1094,42.18881460564888
1095,48.39214241733341
1096,48.379543184882394
1097,52.140732359041515
1098,55.77067286510945
1099,57.93688711608458
1100,60.59752192194871
1101,42.18881460564888
1102,48.39214241733341
1103,48.379543184882394
1104,52.140732359041515
1105,55.77067286510945
1106,57.93688711608458
1107,60.59752192194871
1108,42.18881460564888
1109,48.39214241733341
1110,48.379543184882394
1111,56.51844654787377
1112,60.326218464062045
1113,62.697705582656496
1114,65.8753093198128
1115,45.46458327901953
1116,52.37123369223825
1117,52.35863445978723
1118,56.51844654787377
1119,60.326218464062045
1120,62.697705582656496
1121,65.8753093198128
1122,45.46458327901953
1123,52.37123369223825
1124,52.35863445978723
1125,56.51844654787377
1126,60.326218464062045
1127,62.697705582656496
1128,65.8753093198128
1129,45.46458327901953
1130,52.37123369223825
1131,52.35863445978723
1132,56.51844654787377
1133,60.326218464062045
1134,62.697705582656496
1135,65.8753093198128
1136,45.46458327901953
1137,52.37123369223825
1138,52.35863445978723
1139,66.61569602468289
1140,70.48634946951952
1141,73.93363621649655
1142,77.78117660493324
1143,55.02813279714289
1144,62.25969023737273
1145,62.2459554164229
1146,66.61569602468289
1147,70.48634946951952
1148,73.93363621649655
1149,77.78117660493324
1150,55.02813279714289
1151,62.25969023737273
1152,62.2459554164229
1153,66.61569602468289
1154,70.48634946951952
1155,73.93363621649655
1156,77.78117660493324
1157,55.02813279714289
1158,62.25969023737273
1159,62.2459554164229
1160,66.61569602468289
1161,70.48634946951952
1162,73.93363621649655
1163,77.78117660493324
1164,55.02813279714289
1165,62.25969023737273
1166,62.2459554164229
1167,66.61569602468289
1168,70.48634946951952
1169,73.93363621649655
1170,37.570302880015426
1171,43.34355864237573
1172,43.330959409924716
1173,46.94297618702776
1174,50.59164431465541
1175,53.05183785072193
1176,55.50267320687207
1177,37.570302880015426
1178,43.34355864237573
1179,43.330959409924716
1180,46.94297618702776
1181,50.59164431465541
1182,53.05183785072193
1183,55.50267320687207
1184,37.570302880015426
1185,43.34355864237573
1186,43.330959409924716
1187,46.94297618702776
1188,50.59164431465541
1189,53.05183785072193
1190,55.50267320687207
1191,37.570302880015426
1192,43.34355864237573
1193,43.330959409924716
1194,46.94297618702776
1195,50.59164431465541
1196,53.05183785072193
1197,55.50267320687207
1198,37.570302880015426
1199,43.34355864237573
1200,43.330959409924716
1201,50.93639131437996
1202,54.86838850538137
1203,57.632705012385024
1204,60.605134805570486
1205,40.390787072462196
1206,46.92167989976426
1207,46.90908066731324
1208,50.93639131437996
1209,54.86838850538137
1210,57.632705012385024
1211,60.605134805570486
1212,40.390787072462196
1213,46.92167989976426
1214,46.90908066731324
1215,50.93639131437996
1216,54.86838850538137
1217,57.632705012385024
1218,60.605134805570486
1219,40.390787072462196
1220,46.92167989976426
1221,46.90908066731324
1222,50.93639131437996
1223,54.86838850538137
1224,57.632705012385024
1225,60.605134805570486
1226,40.390787072462196
1227,46.92167989976426
1228,46.90908066731324
1229,60.90431218286619
1230,64.64335121920845
1231,68.43609737016152
1232,71.94778175758313
1233,49.765258274683696
1234,56.74682472170291
